scenario_id,category,description,expected,jellyfin_indexed,scanner_flagged,group_size,keep_path,confidence,details_reason,notes
A.1,Path,Inception (2010) vs Inception (2010) 4K different parents same content,flag,true,true,2,B1_Inception_TMDB_a/B1 Movie (2010).mkv,1.0,Exact hash + tmdb:27205 (Jellyfin auto-resolved from filename),pass - grouped with B.1 via provider-id
A.2,Path,Movie A2 (2020) [1080p] vs [4K],flag,true,true,2,A2_MovieA2_4K/Movie A2 (2020).mkv,1.0,Exact hash + tmdb:280217 auto-resolved,pass - also grouped with D.2 via same auto-resolved tmdb
A.3,Path,Container A3 mkv vs mp4 remux,flag,true,false,,,,, false-negative - both indexed but no dup issue; F-095
A.4,Path,Titanic (1997) vs Titanic 1997 year fmt,flag,true,true,2,A4b_Titanic_bare/Titanic 1997.mkv,1.0,Exact hash + tmdb:597 auto-resolved on both,pass
A.5,Path,The.Movie.A5.2020.mkv bare vs canonical folder,flag,true,false,,,,, false-negative - both indexed no group; F-095
A.6,Path,Deep nested vs flat same name,flag,true,false,,,,, false-negative - both indexed no group; F-095
A.7,Path,NTFS symlink to a real movie,flag,true,true,2,A7_link/A7 Target Movie (2020).mkv,0.95,Heuristic tier - titleJaccard=1 hashesMatch=false due to Jellyfin treating symlink target as 0 bytes,pass but keeper is bogus 0-byte symlink side - F-098
B.1,Metadata,Two folders shared tmdbid=27205 via movie.nfo,flag,true,true,4,B1_Inception_TMDB_a/B1 Movie (2010).mkv,1.0,tmdb:27205 group - includes A.1 both + B.2 both (all 4 auto-resolved to Inception),pass
B.2,Metadata,Two folders shared imdbid=tt1375666,flag,true,true,4,B1_Inception_TMDB_a/B1 Movie (2010).mkv,1.0,Auto-cross-populated tmdb=27205 by Jellyfin - grouped with B.1,pass
B.3,Metadata,tmdbid=603 on completely different titles,flag,true,true,2,B3_TmdbCollision_a/B3 Alpha Different (2001).mkv,1.0,groupKey movie:tmdb:603 titleJaccard=0.5,pass
B.4,Metadata,Two epubs same ISBN (marker files),flag,false,false,,,,, epub not indexed as Movie - Books lib not present
B.5,Metadata,Two mp3s same musicbrainz_trackid,flag,false,false,,,,, mp3 not indexed as Movie - Music lib not present
C.1,Content,Byte-identical Clean Movie in two parents,flag @ 1.0,true,false,,,,, false-negative - hash-identical no shared provider-id; F-096
