"i","code","ms"
"1","200","2348"
"2","200","2354"
"3","200","2368"
"4","200","2359"
"5","200","2347"
"6","200","2359"
"7","200","2359"
"8","200","2366"
"9","200","2333"
"10","200","2361"
"11","200","2373"
"12","200","2366"
"13","200","2323"
"14","200","2325"
"15","200","2350"
"16","200","2344"
"17","200","2329"
"18","200","2330"
"19","200","2339"
"20","200","2358"
"21","200","2350"
"22","200","2347"
"23","200","2337"
"24","200","2337"
"25","200","2357"
"26","200","2359"
"27","200","2340"
"28","200","2340"
"29","200","2342"
"30","200","2337"
"31","200","2341"
"32","200","2346"
"33","200","2320"
"34","200","2319"
"35","200","2309"
"36","200","2311"
"37","200","2321"
"38","200","2282"
"39","200","2313"
"40","200","2311"
"41","200","2280"
"42","200","2270"
"43","200","2281"
"44","200","2282"
"45","200","2284"
"46","200","2268"
"47","200","2261"
"48","200","2267"
"49","200","2272"
"50","200","2316"
"51","200","2271"
"52","200","2282"
"53","200","2269"
"54","200","2273"
"55","200","2304"
"56","200","2300"
"57","200","2298"
"58","200","2264"
"59","200","2292"
"60","200","2290"
"61","200","2288"
"62","200","2285"
"63","200","2283"
"64","200","2280"
"65","200","2277"
"66","200","2275"
"67","200","2272"
"68","200","2269"
"69","200","2266"
"70","200","2263"
"71","200","2260"
"72","200","2257"
"73","200","2254"
"74","200","2251"
"75","200","2248"
"76","200","2245"
"77","200","2243"
"78","200","2240"
"79","200","2237"
"80","200","2234"
"81","200","2232"
"82","200","2228"
"83","200","2226"
"84","200","2222"
"85","200","2221"
"86","200","2226"
"87","200","2213"
"88","200","2218"
"89","200","2213"
"90","200","2208"
"91","200","2206"
"92","200","2207"
"93","200","2209"
"94","200","2204"
"95","200","2204"
"96","200","2196"
"97","200","2185"
"98","200","2199"
"99","200","2193"
"100","200","2191"
