"FullName","Length"
"C:\dev\mediadash-fixtures\movies\Trickplay Big (2019)\Trickplay Big (2019).mkv","2372373"
"C:\dev\mediadash-fixtures\movies\Trickplay Big (2019)\trickplay\320\320.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Big (2019)\trickplay\640\640.jpg","17153"
"C:\dev\mediadash-fixtures\movies\Trickplay Empty (2019)\Trickplay Empty (2019).mkv","2372373"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\Trickplay Mixed (2019).mkv","2372373"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\jpg_1.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\jpg_2.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\jpg_3.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\jpg_4.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\jpg_5.jpg","7760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\webp_1.webp","3760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\webp_2.webp","3760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\webp_3.webp","3760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\webp_4.webp","3760"
"C:\dev\mediadash-fixtures\movies\Trickplay Mixed (2019)\trickplay\320\webp_5.webp","3760"
"C:\dev\mediadash-fixtures\movies\Trickplay Webp (2019)\Trickplay Webp (2019).mkv","2372373"
"C:\dev\mediadash-fixtures\movies\Trickplay Webp (2019)\trickplay\320\320.webp","3760"
