"FullName","Length"
"C:\dev\mediadash-fixtures\audiobooks\Test Author - Test Book\chapter-01.m4b","164984"
"C:\dev\mediadash-fixtures\books\good-book.epub","237"
"C:\dev\mediadash-fixtures\comics\good-comic.cbz","124"
"C:\dev\mediadash-fixtures\movies\The.Devil.Wears.Prada.2.2026.1080p.BluRay.REMUX.MULTi.TrueHD.Atmos.H264-BTM.mkv","28835244202"
"C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)\Big Buck Test (2020) - 1080p.mkv","5129449"
"C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)\Big Buck Test (2020) - 2160p.mkv","7223967"
"C:\dev\mediadash-fixtures\movies\Clean Movie (2024)\Clean Movie (2024).mkv","2372373"
"C:\dev\mediadash-fixtures\movies\Episode Like (2020)\S01E01 Fake Show Ep.mkv","2372373"
"C:\dev\mediadash-fixtures\movies\HI Test (2024)\HI Test (2024).mkv","49855"
"C:\dev\mediadash-fixtures\movies\HI Test (2024)\reg.srt","44"
"C:\dev\mediadash-fixtures\movies\HI Test (2024)\sdh.srt","44"
"C:\dev\mediadash-fixtures\movies\Multi Audio (2022)\Multi Audio (2022).mkv","2902192"
"C:\dev\mediadash-fixtures\movies\Sub Heavy (2023)\Sub Heavy (2023).mkv","2902383"
"C:\dev\mediadash-fixtures\movies\Truncated Movie (2021)\Truncated Movie (2021).mkv","1160888"
"C:\dev\mediadash-fixtures\music\Test Artist\Test Album\01 - Short Song.mp3","121670"
"C:\dev\mediadash-fixtures\music\Test Artist\Test Album\02 - Longer Song.mp3","602950"
"C:\dev\mediadash-fixtures\music\Test Artist\Test Album\03 - Lossless Track.flac","104320"
