"Id","Type","Path"
"7715","Playability","C:\dev\mediadash-fixtures\movies\Truncated Movie (2021)\Truncated Movie (2021).mkv"
"7714","MissingSubtitles","C:\dev\mediadash-fixtures\movies\Truncated Movie (2021)\Truncated Movie (2021).mkv"
"7713","MissingSubtitles","C:\dev\mediadash-fixtures\movies\Multi Audio (2022)\Multi Audio (2022).mkv"
"7712","MissingSubtitles","C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)\Big Buck Test (2020) - 1080p.mkv"
"7711","MissingSubtitles","C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)\Big Buck Test (2020) - 2160p.mkv"
"7710","MissingSubtitles","C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)\Big Buck Test (2020) - 1080p.mkv"
"7709","OrphanedDebris","C:\dev\mediadash-fixtures\movies\HI Test (2024)\sdh.srt"
"7708","OrphanedDebris","C:\dev\mediadash-fixtures\movies\HI Test (2024)\reg.srt"
"7707","HeavyTranscode","C:\dev\mediadash-fixtures\movies\Truncated Movie (2021)\Truncated Movie (2021).mkv"
"7706","Ungrouped","C:\dev\mediadash-fixtures\movies\Big Buck Test (2020)"
