"ext","mode","jellyfin_indexed","scanner_flagged","details_reason","ffprobe_exit","ffprobe_stderr_first_line","duration_ms","notes"
"3gp","baseline","yes","no","","0","","45",""
"aac","baseline","yes","no","","0","","24",""
"ac3","baseline","yes","no","","0","","24",""
"avi","baseline","yes","no","","0","","27",""
"cbz","baseline","yes","no","","1","C:\dev\mediadash-fixtures\comics\_playfuzz\baseline\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","baseline","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\baseline\b-epub.epub: Invalid data found when processing input","23",""
"flac","baseline","yes","no","","0","","23",""
"flv","baseline","yes","no","","0","","28",""
"m4a","baseline","yes","no","","0","","25",""
"m4v","baseline","yes","no","","0","","26",""
"mkv","baseline","yes","no","","0","","27",""
"mov","baseline","yes","no","","0","","26",""
"mp3","baseline","yes","no","","0","","24",""
"mp4","baseline","yes","no","","0","","26",""
"mpg","baseline","yes","no","","0","","25",""
"ogg","baseline","yes","no","","0","","25",""
"opus","baseline","yes","no","","0","","24",""
"pdf","baseline","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\baseline\b-pdf.pdf: Invalid data found when processing input","23",""
"ts","baseline","yes","no","","0","","26",""
"wav","baseline","yes","no","","0","","30",""
"webm","baseline","yes","no","","0","","24",""
"wmv","baseline","yes","no","","0","","26",""
"3gp","garbage-payload","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 000001d12ae93600] moov atom not found","23",""
"aac","garbage-payload","yes","yes","decode-error","0","","24",""
"ac3","garbage-payload","yes","yes","decode-error","0","","24",""
"avi","garbage-payload","yes","yes","decode-error","0","[avi @ 0000023110ab5400] Something went wrong during header parsing, tag [171][14]u[24] has size 1979304232, I will ignore it and try to continue anyway.","27",""
"cbz","garbage-payload","yes","no","","1","C:\dev\mediadash-fixtures\comics\_playfuzz\garbage-payload\c-cbz.cbz: Invalid data found when processing input","23",""
"epub","garbage-payload","yes","no","","1","C:\dev\mediadash-fixtures\books\_playfuzz\garbage-payload\b-epub.epub: Invalid data found when processing input","23",""
"flac","garbage-payload","yes","no","","0","","24",""
"flv","garbage-payload","yes","no","","0","[flv @ 000001f8537a3540] Packet mismatch -1086269114 245 8206","27",""
"m4a","garbage-payload","yes","yes","unreadable","1","[mov,mp4,m4a,3gp,3g2,mj2 @ 00000206048b3180] moov atom not found","24",""
